SalesID,SalePrice
1222837.0,8000.0
1222839.0,65000.0
1222841.0,33000.0
1222843.0,15500.0
1222845.0,64000.0
1222847.0,15000.0
1222849.0,36500.0
1222850.0,24500.0
1222855.0,33000.0
1222863.0,35000.0
1222864.0,30000.0
1222865.0,46000.0
1222867.0,46000.0
1222879.0,25000.0
1222883.0,19000.0
1222905.0,48000.0
1222908.0,33000.0
1222910.0,30000.0
1222911.0,33000.0
1222917.0,17000.0
1222918.0,36500.0
1222919.0,53000.0
1222920.0,53000.0
1222926.0,31500.0
1222969.0,15000.0
1222973.0,35000.0
1222977.0,33000.0
1222978.0,17000.0
1222980.0,62000.0
1222981.0,15000.0
1222984.0,12500.0
1222990.0,64000.0
1222993.0,11000.0
1222997.0,48000.0
1222999.0,16000.0
1223003.0,33000.0
1223014.0,7000.0
1223039.0,33000.0
1223040.0,9500.0
1223041.0,53000.0
1223042.0,31500.0
1223043.0,23000.0
1223057.0,64000.0
1223058.0,64000.0
1223059.0,15000.0
1223060.0,64000.0
1223067.0,7500.0
1223069.0,45000.0
1223070.0,96000.0
1223072.0,64000.0
1223073.0,64000.0
1223074.0,62000.0
1223075.0,12000.0
1223076.0,64000.0
1223077.0,12000.0
1223078.0,48500.0
1223079.0,48500.0
1223080.0,64000.0
1223081.0,64000.0
1223082.0,40000.0
1223083.0,12500.0
1223084.0,15000.0
1223091.0,25500.0
1223094.0,15500.0
1223095.0,101000.0
1223099.0,15000.0
1223101.0,11500.0
1223115.0,37000.0
1223116.0,9500.0
1223117.0,15500.0
1223118.0,17500.0
1223121.0,14500.0
1223124.0,18000.0
1223129.0,15500.0
1223130.0,15500.0
1223141.0,23000.0
1223145.0,30500.0
1223147.0,46000.0
1223148.0,30500.0
1223149.0,79000.0
1223150.0,30500.0
1223151.0,30500.0
1223152.0,46000.0
1223154.0,62000.0
1223164.0,16000.0
1223165.0,96000.0
1223169.0,21500.0
1223176.0,21500.0
1223177.0,19500.0
1223179.0,16000.0
1223180.0,33000.0
1223181.0,12000.0
1223182.0,16000.0
1223184.0,64000.0
1223185.0,11000.0
1223186.0,24000.0
1223187.0,18000.0
1223192.0,8000.0
1223193.0,34500.0
1223195.0,13500.0
1223198.0,24000.0
1223209.0,62000.0
1223211.0,14500.0
1223212.0,14500.0
1223215.0,9500.0
1223217.0,33000.0
1223226.0,16000.0
1223227.0,14000.0
1223229.0,30500.0
1223244.0,14500.0
1223245.0,14500.0
1223246.0,14500.0
1223252.0,31000.0
1223269.0,64000.0
1223270.0,64000.0
1223271.0,64000.0
1223272.0,64000.0
1223273.0,64000.0
1223277.0,15500.0
1223279.0,31500.0
1223289.0,25500.0
1223293.0,15000.0
1223303.0,64000.0
1223306.0,15500.0
1223308.0,64000.0
1223309.0,96000.0
1223310.0,64000.0
1223311.0,64000.0
1223313.0,64000.0
1223318.0,29000.0
1223319.0,64000.0
1223320.0,36000.0
1223322.0,42000.0
1223328.0,8000.0
1223329.0,62000.0
1223333.0,64000.0
1223335.0,15500.0
1223338.0,14500.0
1223339.0,14500.0
1223341.0,62000.0
1223343.0,12000.0
1223344.0,46000.0
1223346.0,14500.0
1223356.0,31000.0
1223357.0,62000.0
1223358.0,25500.0
1223360.0,64000.0
1223361.0,31000.0
1223364.0,64000.0
1223371.0,15500.0
1223377.0,5500.0
1223382.0,30500.0
1223383.0,79000.0
1223384.0,30500.0
1223385.0,30500.0
1223400.0,25500.0
1223408.0,46000.0
1223411.0,15500.0
1223431.0,9500.0
1223436.0,16000.0
1223440.0,14500.0
1223451.0,8000.0
1223458.0,11000.0
1223459.0,23000.0
1223460.0,12500.0
1223468.0,79000.0
1223479.0,19500.0
1223483.0,23000.0
1223484.0,15500.0
1223485.0,64000.0
1223486.0,15000.0
1223488.0,9000.0
1223489.0,25500.0
1223492.0,33000.0
1223493.0,46000.0
1223495.0,15500.0
